filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,ValueExtraversion,ValueAgreeableness,ValueConscientiousness,ValueNeurotisicm,ValueOpenness
WT1YjeADatU.004,0.27557773858145435,0.028938394039869312,2397.585406610043,2214.9829813852434,4500.7246611134115,0.1355982900455298,-342.37960051961653,74.02330474181073,-19.395808216937453,10.934194934373997,-14.041626764059341,-14.425103391605045,-32.056805263425694,-14.451667923129024,-18.883130313572046,-4.476786538486722,-16.739043025433705,-9.150826867571547,-5.287709850034681,-6.250972225845923,-14.00057715631531,-13.180816118882401,-16.29761108805353,-3.0077958725830687,-12.600039064414375,-7.995997331712606,0.5233644859813085,0.5274725274725274,0.6019417475728154,0.5729166666666666,0.5555555555555556
JBiq9X_-r84.001,0.36991402935443934,0.04230361804366112,1956.9538216713465,1883.866629702126,3536.686009287045,0.11026102028145696,-269.65223376941447,115.27846669242159,-30.248959487561056,21.178660231139173,0.4179557636160593,-9.927991417274336,-11.92026454367056,-12.815517322986185,-16.775471315943566,-3.2833967582167434,-2.8942276000673046,-4.234622292741909,-9.731550377453924,-6.1436266401513535,-5.910769778407367,2.5924835262845307,-13.187090406727384,3.93707368753806,-6.294524600493598,0.04671319372087995,0.4392523364485981,0.4725274725274725,0.5533980582524272,0.5729166666666666,0.4666666666666666
Qa-yF-tByDM.003,0.3830925618443091,0.07201337814331055,2179.294363529706,2240.2829502581385,4146.603292503104,0.10295458661009932,-187.2654862183197,114.98880121449223,-1.368000451306093,20.8631457031712,13.304093987521876,-2.1328748806980533,4.784819881712386,-7.332180404734283,0.032755821359807966,6.49617928741494,-9.690347973513884,9.810727065387463,2.3082867521139154,-3.2179872865808647,2.9503002505144758,5.376423585509511,-6.087560878283275,5.628522483911809,0.32969724969085257,-1.1466943558025198,0.6074766355140188,0.5274725274725274,0.5533980582524272,0.5625,0.4888888888888889
1m67onLoRwY.001,0.2897322323432351,0.07319173216819763,1511.8754720143204,1773.8764389500839,2804.8066600269044,0.07316457988410596,-300.3363747147103,130.66231064206065,8.249666637494196,15.411314898246214,5.2810181222491765,-13.377860287077091,-7.7675734084263235,-10.057285994359177,-20.018601362444976,4.161339877292253,-7.362080069330605,-6.380243803607358,0.8207210341109068,-2.8784302559062387,-10.888856197967963,-7.285228934570048,-5.303543876993687,-7.165666143647805,-6.540361450172318,-4.601772643021558,0.32710280373831774,0.40659340659340654,0.4757281553398058,0.4583333333333334,0.611111111111111
FwjoTGcsFNg.005,0.43129026733245335,0.034343108534812934,2317.491318208979,2233.247470252656,4497.052608262624,0.10876222319950332,-315.20703534516974,78.19588549766831,-21.382296880734703,22.051898284485926,4.5365086103863534,18.876493535956712,7.613160638727745,9.434708187417858,-5.102247469360264,9.227738323586584,1.6134850573048816,6.7745847749776695,-0.9819421122318878,1.0248483072816807,8.274479248654105,0.035915643787903274,-1.2820451829392248,3.43515233092682,-3.796046885142685,4.302677210194322,0.2897196261682243,0.4175824175824176,0.3883495145631068,0.42708333333333337,0.5222222222222223
SYlV95nPTPs.002,0.4256889437100084,0.042102091014385216,1464.8828371168706,1640.1219049918952,2764.5923336610103,0.07534082677980132,-303.8081372107705,143.16720715014426,-17.86606417477023,33.66562364057092,22.883693730971235,-5.606827172735356,2.2026837853322747,-0.05605785948076409,-8.355543937427559,0.18221160536163925,0.2874690185201729,2.8120233409500903,-5.764294828791049,-0.7605275941112133,-4.01775787565237,0.017233847157231783,-6.433628800133826,4.356039349429952,-1.442676810772899,-2.9520944002390594,0.3177570093457944,0.5274725274725274,0.4563106796116505,0.39583333333333337,0.34444444444444444
5lqg3tAI9H0.004,0.3219730611850197,0.064034104347229,1995.6197260090719,1889.3815855812466,3651.161365635348,0.11667820002069534,-211.48424681234292,116.22864573235935,-42.30744089626106,9.240994722020544,-3.0313822181028183,-10.110197735572452,0.25932583128438136,0.5689627781144923,-14.667475608435756,1.3918179514971298,-19.023155254543852,-5.401868487783151,-6.64645236720949,3.4708761222121005,-5.503028476263434,0.6299674645365166,-6.214706242406685,-5.476324660619161,-6.7768305468967815,1.3623034973718118,0.30841121495327106,0.2857142857142857,0.3495145631067961,0.3020833333333333,0.3555555555555556
HrddpXxWFns.005,0.3731379057966341,0.0659770742058754,2503.219954264917,2140.66424912843,4466.071890521524,0.15050056912251655,-190.6083573809544,95.3169163473204,-27.49745447252571,27.25811987003881,7.909349935004598,-9.130783971239072,-10.57610869844801,-5.344626064682262,-9.394064600355108,3.5572880872497685,-5.391165906847903,4.8717317791326895,-1.5827657403874995,-0.7344767705364211,-3.1703779802849685,0.8456401454499236,-5.0106731462174166,0.028600456908382883,-2.0990390866751985,5.58630588330482,0.5140186915887851,0.6593406593406592,0.5631067961165048,0.6354166666666666,0.611111111111111
qVcw5-mm31s.001,0.31009235168164234,0.023992437869310382,1890.105099809257,1810.2510974920679,3348.4843879346026,0.09574354563327817,-348.7730649563347,115.84813157645685,-34.10547175916479,9.593509299964278,-11.594933393842199,-15.352630908779945,-1.217364548596604,-8.752991164215931,-19.06566340108888,-6.830186203856352,-14.516852961183831,5.8508396024461256,-16.43774454619462,-0.5486850206463888,-4.798909057460358,-12.671912365852966,-1.1404519694658466,-6.665475897544725,-5.344511892973796,-2.9468513372030807,0.4766355140186917,0.3846153846153845,0.5339805825242718,0.34374999999999994,0.6
U3UaF1aFek4.004,0.2966140641679136,0.09181805700063704,2230.62621173948,1961.7152509932046,3874.229663570985,0.13314718284354304,-212.6684690870157,88.88790381260145,-38.69305867667385,1.7032624373549008,-23.78415210129951,-14.713622628791454,-9.958668163223416,-18.84076599924927,-13.620091053632436,-9.182516886326528,-11.141165143720578,5.566603500539904,-9.082810334712988,5.741127752785905,-9.962085447155381,-3.589990002394464,-3.7627579508972175,-7.251781584428012,-3.163914805650246,3.872808051534149,0.6822429906542057,0.5714285714285714,0.5242718446601942,0.6666666666666667,0.6666666666666666
CV930dFsubs.005,0.3978992886634058,0.038847602903842926,2053.8839096794627,2285.452921949907,4256.051858055671,0.09523424565397352,-291.53087463960486,102.93982489701064,15.450517810825078,33.1108769389424,6.7414849456431485,3.491585054956728,1.3204592586758537,0.7459414610927106,-9.67443372663648,8.594133664185815,-5.255116973784453,3.535044427901765,-2.863546243287536,8.45397740862944,-2.5039076822071205,1.782454309192896,-2.8408258152401715,6.9308699132012865,-1.6532088873221038,-2.884324780320671,0.37383177570093457,0.25274725274725274,0.2233009708737864,0.46875,0.4222222222222223
QKcx5msA7iA.002,0.2820402374723865,0.11697842180728912,2057.008907269384,1836.81777426504,3589.6990441328644,0.11821741773592714,-196.9055691801734,101.90386015179192,-39.723337776585616,-0.906344938109394,-19.88486674424929,-11.030761612440626,-12.486407469082362,-17.987093440496594,-15.0595401287042,-3.659959296024756,-14.53795818784864,2.041004004401387,-8.299429085755774,3.632837089370832,-0.8440517133936128,-7.183118742189242,-3.8852058536608016,-4.916308756419559,-6.042738619512558,-5.358541808291792,0.7570093457943926,0.6153846153846153,0.7087378640776699,0.78125,0.7777777777777776
taSAaWKcmTw.001,0.3779051187258133,0.1035776138305664,3284.599080826218,2639.0986448535764,6229.512882864238,0.19529633174668876,-103.83651744729806,53.700333899371,-17.504535568804595,-12.509763338998209,-28.988822944130927,-14.640157988980473,-21.669814641805075,-21.167137906390444,-14.689111912820433,-11.448139124709234,-15.964089675226953,-5.315902064020958,-7.1714139501408125,-8.15496427334502,-5.651575213997961,-1.986701945606039,-4.661496845063153,1.6721781957379358,0.806184469922484,2.2178007844449716,0.4112149532710281,0.6483516483516484,0.6213592233009709,0.5625,0.4777777777777778
-R2SZu3SYgM.003,0.4109712228142524,0.10335450619459152,2405.700541373073,2675.4341881537325,5031.960190526696,0.10005561879139073,-243.65414204724868,89.55245311077776,27.680060226349443,24.691256436214648,13.290736086995391,-5.70892353861496,1.4692824876035837,0.04534477983921418,2.3656647507664563,-1.9729194193260575,-7.132501693127193,10.867618871477557,-5.629131959697046,2.5587556748246647,-0.757276846073758,-4.0920881116727035,-5.1639202723981725,2.7353885698326104,-3.8576613941071947,0.09683745653613432,0.26168224299065423,0.29670329670329665,0.21359223300970875,0.32291666666666663,0.38888888888888895
ng42eoHytOA.004,0.409721433385597,0.028718486428260807,1853.7307478947016,1952.7217797617263,3562.105171254139,0.09878156043046356,-377.7728265105472,117.11201033522724,-0.11427971518090305,2.1966755609639024,4.577849755663633,4.9229382934043135,-12.09363821181994,-8.866357051948818,-0.2650723684351449,-6.667956089481343,-2.6005875766508004,-2.6578707000238513,-6.470851095821197,7.440216745091449,1.1061367917719651,-2.4516850064692126,-1.1208064562547781,-1.8364394157976096,-4.0795789721772735,-3.073717942096181,0.30841121495327106,0.5494505494505494,0.2912621359223301,0.29166666666666663,0.4777777777777778
Os7L5C-i9Fw.002,0.3733039282054748,0.05201875790953636,2163.1293621310792,2119.806394321218,4193.626959592301,0.12067014176324505,-302.20480057768805,97.73488260222,11.161794129054863,31.33056919246099,-2.236638049695939,-14.2793423821854,-7.167825790332078,-20.752899269727312,-16.374492050508994,-6.498400705970575,-14.657850793167071,0.7999445127030275,-10.278156414890587,-7.446256001014255,3.1145278645615204,-5.7082527304878665,-7.272290645978692,-3.3040504912276067,-5.5915863378802895,4.808286681381028,0.3644859813084113,0.6483516483516484,0.7572815533980582,0.5104166666666666,0.5222222222222223
Tg8a_iNEamM.003,0.3504035294167557,0.008518059737980366,2775.5227795539427,2395.6907893213397,5185.9725042684195,0.1579703021523179,-419.40009260622145,85.55296419293956,10.1069293910679,18.80337248639548,-0.666221062740105,4.08477429100771,-4.067555801021474,2.5635477726024907,-7.58936080266183,2.9284232213083974,-4.902808907125738,4.7575329063747525,-1.8834324768883772,1.0307191480634177,-4.907599218489467,-3.805293992054144,-6.567015202679138,-2.5869578647442513,-6.876963362507207,-2.1102004471782108,0.2710280373831776,0.3296703296703297,0.3980582524271845,0.25,0.43333333333333335
8s0R8r6UsU0.001,0.33882448352290995,0.056461416184902184,2615.1120105808177,1897.2767565984095,4246.8182494308785,0.1784473949710265,-242.90279084619735,79.0678692639038,-81.25876693194087,3.4614202868807094,-8.186193413361693,-41.324053065777015,-7.349055498670277,-25.371297989121352,-0.4493692844709084,-5.638781369043191,-18.0691222973646,8.707756806957002,-12.006266574989134,3.3419539855504587,-6.526361766415009,-2.427583679176459,-7.6669597467020845,3.150900439808406,-7.213097421489893,3.6518728897047,0.7476635514018694,0.3406593406593406,0.5631067961165048,0.65625,0.7
1XkKu4LBvog.005,0.34988005383674275,0.07009252160787582,2576.5557367511906,2354.128221625105,4822.867084023179,0.14839546254139072,-184.275969546728,91.61883298205446,-1.6076475951492415,18.72612688784754,9.289790409303793,-3.550759380565286,-13.538388785028904,-5.948456286552887,-12.329939234474935,0.4662913873431558,-14.438569259145028,2.603090844439313,-1.6290303230191523,-2.303995326965414,-2.676653018730232,1.2316491144345434,-9.608339846714756,-0.3854090332632184,-4.952236711363696,-0.25645671364289285,0.4112149532710281,0.5274725274725274,0.4271844660194175,0.5,0.611111111111111
SIpQm4G4DDg.002,0.3444188291177581,0.0423891730606556,2653.129437420837,2480.312937147949,4932.3869515728475,0.15622736444536425,-288.82617427875726,88.60022656382681,9.018553486931884,12.787335936428926,18.90953837185135,1.80977340941526,-18.911587373937216,-9.049926599950597,-9.429024374381463,4.86255762121433,-1.7437385079002194,-6.576284919255871,-9.974937290426627,3.0554827827187836,-4.013030706224873,-4.056195497372921,1.844804429112726,2.108047329174945,-7.1425880561375905,3.1704140489696515,0.4392523364485981,0.5054945054945055,0.4563106796116505,0.5104166666666666,0.4
x57nEfACdXA.004,0.34364576799116353,0.017845548689365387,2287.851083261727,1908.8079765578784,3984.4269000931295,0.14298394815811258,-354.1010775530592,113.78657324817995,-19.95833625464477,20.442100532227425,-0.6033281845498863,4.21323107264382,1.8728106369945328,-9.655690048305367,3.7268212420883207,-0.3804195771751524,-6.523979428330676,-5.660421963347832,-1.976514713365556,11.161158681692463,-6.375841758478233,-1.2170919112091907,-3.870699705078106,-6.424489214365639,2.055932845793357,5.0047593848773095,0.6261682242990655,0.6923076923076922,0.5922330097087379,0.8229166666666667,0.7666666666666666
3tPq9fNOXZQ.004,0.3844105750073543,0.012452264316380024,3273.6596852469643,2740.927362392652,6292.294291313121,0.19350003880380795,-340.2505297495462,60.233281252385254,2.780107709438977,17.327031450000945,0.9425816716596322,-1.154231103691958,-0.3766309092711998,-5.881135544439867,2.3925025562904096,3.6379952409996266,-8.604378484694276,2.509038699000226,-0.711361893240221,4.055438531125775,2.2861197225624754,1.999555201012228,-4.558273038052915,2.024526485824335,-8.130890760466148,-4.520796177756262,0.485981308411215,0.7252747252747253,0.5048543689320388,0.53125,0.6555555555555556
nOFHZ_s7Et4.004,0.34947161107638075,0.04218414053320885,1771.1602420003458,1531.4428092766227,3284.0630335523592,0.09577426531456952,-344.79918590171496,111.27085831342438,-19.1844730075873,33.180282325269474,-5.968733730208124,-5.766718050952048,-14.068997399802589,-6.670980508782742,6.990120597259463,-17.359010501161606,-9.385084996966707,4.823598847448828,-4.7749240249573885,-8.98327499237838,-9.472068826123355,-11.042793890253707,-8.123597819098373,-2.6322806022592444,-3.33461034456981,-8.144379450109488,0.37383177570093457,0.6043956043956044,0.4757281553398058,0.41666666666666663,0.4888888888888889
PsHb4YHooKM.001,0.3604525101453539,0.006031911354511975,1949.0659159974325,1512.1616754264364,3448.8775998551323,0.12976155060016556,-486.3506872449704,123.98789640134521,-64.71626077132022,42.048019472210505,-35.326589082074506,2.5417949223362637,-4.098028473355553,-8.14180495249099,5.612339411441248,-5.579612609194805,-1.7965779900265284,-16.231257464679054,-1.5633824775586902,-3.8906705121006726,-6.250718591819986,-10.049436139290439,-5.953094937760127,-1.6049968104057832,-8.096105760965282,-4.8120610807982,0.5420560747663552,0.6263736263736264,0.6601941747572816,0.5104166666666666,0.6333333333333333
_zI6qgTJOSA.003,0.38793293052681344,0.02616050839424133,2891.2517948283917,2050.9305612346507,4876.807044831333,0.1948420038286424,-323.4281184848728,73.71584209781973,-23.755664912465157,38.97815503542581,6.278370890542357,-1.861057147381912,3.3203817806129075,-11.117343530295443,-21.184730851132844,-0.8238179727583254,-15.56956953034781,-0.9243147052690758,-11.851536991636765,1.9203199760677332,-3.0145732135701944,-4.718057854268259,-4.983058989094696,-2.8209206225847567,-8.44556759661174,-4.98354696415346,0.4672897196261682,0.40659340659340654,0.41747572815533973,0.5,0.5
XLKNGnpTO9k.004,0.35182291213164124,0.06957056373357773,2572.543977726074,2107.8248805180183,4537.017377638659,0.16102610202814568,-224.48390455822388,83.04687433701336,-12.379034756464698,33.551183209264785,-2.022356185801971,-9.458790782333354,-13.122150918157839,-13.237989161571805,-2.074639401342933,4.317952064770698,-10.042543646007402,-8.108082856568252,-7.244173482906579,4.189074058209776,-7.24188789827556,3.5504977373458924,-8.282922034594403,1.8281436673622145,-12.208822484054899,0.6502089120926591,0.4485981308411215,0.6043956043956044,0.3786407766990291,0.4062500000000001,0.4444444444444445
8i7H-uSCQcc.003,0.2595505784060619,0.11850780248641968,1896.4755170142362,1711.4513660851562,3514.831947175083,0.10607344267384106,-205.22001111521882,106.21169732981274,-49.15485281409789,35.86036957027277,-12.861091479475338,-17.099177357966813,-2.602714247405563,-21.129604763666503,-2.3612720814618466,0.5738140607137471,-22.798825065597462,-1.6092626806044719,-7.108198765777588,-5.390296352369519,-4.000798910031576,-4.4317610259590365,-5.245789772701245,-3.34332246895321,-2.362152769059212,-2.877406763920635,0.35514018691588783,0.5824175824175825,0.6699029126213591,0.35416666666666663,0.6444444444444444
zvX4fNj0uxk.002,0.38027723430143895,0.08034003525972366,1532.2294556574552,1862.7942367462192,3083.490515702608,0.05964306963990066,-218.6425884904356,135.19799444250663,-13.199643272428222,33.790309495291254,10.120165449031152,-12.0719052891056,0.312723002855588,-0.9630716493408936,-6.967934665526326,5.295571245938236,-8.209035547591311,4.832347754812536,-5.2397702515363145,5.025233432098373,-0.7071789153393059,0.5740054311326577,-4.234522983561508,1.98993643787562,-3.3840681236401844,-3.0125055946663433,0.2897196261682243,0.5164835164835165,0.6893203883495147,0.5,0.4
